Time (s),Pressure 1 (mmHg),Pressure 2 (mmHg),Flow Rate (mL/s),Heart Rate (BPM),Ventricle Temperature 1 (C),Ventricle Temperature 2 (C),Atrium Temperature (C)
2.6852,11.41,19.49,1.87,71,28.17,27.77,26.47
2.723,12.02,18.7,2.16,71,28.05,27.77,26.47
2.7595,12.16,19.93,2.35,71,28.04,27.71,26.68
2.7929,12.23,20.73,2.54,73,28.33,27.63,26.44
2.8317,12.02,19.24,2.62,72,28.01,28.04,26.24
2.8679,11.86,19.46,3.02,74,28.2,28.04,26.26
2.9037,10.51,19.08,3.75,74,27.96,27.92,26.8
2.9385,10.16,18.51,4.05,71,27.78,27.75,26.72
2.9755,8.52,17.83,4.37,71,27.79,27.92,26.61
3.0095,7.58,17.15,4.53,74,27.88,27.7,26.72
3.0455,9.85,19.44,4.61,71,27.81,27.51,26.51
3.0806,10.57,21.41,4.84,73,28.09,27.62,26.77
3.1162,11.71,22.22,5,72,28.28,28.07,26.38
3.1507,13.2,23.91,4.84,73,27.76,28.03,26.47
3.1872,13.54,24.26,4.7,73,28.31,28.0,26.23
3.2241,13.68,24.45,4.63,74,27.79,27.86,26.71
3.2597,13.47,25.05,4.42,72,28.08,27.58,26.77
3.2957,13.91,24.58,3.82,73,27.89,28.08,26.41
3.3322,13.03,22.32,3.48,72,27.77,27.6,26.64
3.3681,11.86,22.71,3.25,74,27.76,27.86,26.68
3.4034,10.41,20.02,2.72,71,27.88,27.92,26.8
3.4384,8.44,18.69,2.41,71,28.01,27.86,26.71
3.4745,9.0,18.63,2.31,70,28.08,27.7,26.51
3.5093,9.79,19.01,1.99,74,27.74,27.92,26.36
3.545,10.35,19.23,2.0,73,28.12,27.81,26.28
3.5808,11.24,18.94,1.88,70,27.97,27.98,26.37
3.6161,11.67,19.01,2.06,71,28.12,27.76,26.75
3.6495,12.32,19.67,2.28,70,28.08,27.58,26.24
3.6874,12.09,20.27,2.57,71,28.12,27.78,26.38
3.7231,11.47,19.56,2.83,73,28.19,28.09,26.38
3.7568,11.44,19.06,3.14,70,27.86,27.73,26.79
3.7959,10.54,19.28,3.58,71,28.14,27.95,26.2
3.8325,10.22,18.41,3.77,74,27.94,27.53,26.5
3.8689,8.56,17.68,4.25,72,28.08,27.67,26.37
3.9026,7.83,16.74,4.41,73,27.74,27.96,26.23
3.9411,9.0,18.62,4.89,70,27.95,27.9,26.61
3.9752,11.34,21.06,5,73,27.79,27.86,26.57
4.0105,11.62,22.02,4.83,70,27.75,28.12,26.65
4.0508,12.65,23.98,4.83,72,28.11,27.59,26.23
4.0893,14.03,24.73,4.8,74,27.76,27.69,26.45
4.1328,13.95,25.03,4.6,74,27.97,27.66,26.44
4.172,14.12,24.45,4.46,73,28.11,28.02,26.74
4.2138,13.09,23.74,3.97,70,28.2,28.09,26.72
4.2485,12.35,23.56,3.63,70,27.78,27.7,26.42
4.2873,11.22,22.05,3.16,73,28.2,27.56,26.55
4.321,10.24,20.85,2.93,73,28.02,27.85,26.75
4.3607,8.91,19.15,2.54,70,27.76,28.12,26.72
4.3957,8.69,17.41,2.24,70,28.02,28.03,26.41
4.4346,9.34,18.74,2.19,74,28.12,27.85,26.78
4.4696,10.78,18.81,2.14,71,28.22,27.58,26.57
4.5046,11.55,18.5,2.11,72,27.71,27.79,26.39
4.5429,11.97,19.54,2.27,73,27.91,27.95,26.55
4.5768,11.53,20.07,2.35,74,28.0,27.57,26.49
4.611,12.49,19.57,2.4,74,28.21,28.13,26.67
4.6514,11.73,20.3,2.92,74,27.95,27.59,26.77
4.6855,11.76,19.92,3.17,70,28.07,28.06,26.48
4.7302,10.92,19.18,3.56,71,27.71,27.71,26.79
4.7718,9.98,18.5,3.97,74,28.27,28.03,26.61
4.8058,8.65,17.34,4.32,71,27.9,27.76,26.41
4.8433,8.37,16.97,4.49,74,27.78,27.63,26.64
4.879,9.8,19.92,4.67,74,28.28,27.85,26.64
4.9154,10.79,21.55,4.9,71,28.17,27.66,26.58
4.9497,11.68,22.62,5,71,27.88,28.01,26.24
4.9895,12.81,23.53,5,70,28.1,28.12,26.21
5.0275,14.21,24.11,4.65,72,28.01,27.87,26.65
5.0672,14.13,24.99,4.57,72,27.93,27.64,26.58
5.101,14.27,25.17,4.21,74,27.93,27.74,26.37
5.135,13.69,24.65,4.02,70,28.1,27.8,26.21
5.1752,12.48,22.41,3.83,74,28.1,28.1,26.44
5.2098,11.27,21.21,3.1,73,28.18,28.08,26.62
5.2476,10.2,19.78,2.79,73,27.76,28.15,26.32
5.2826,8.41,17.53,2.58,74,27.73,27.89,26.67
5.3196,8.26,17.63,2.34,73,27.82,27.86,26.39
5.3543,9.08,18.89,2.18,74,28.04,28.08,26.66
5.3911,10.24,17.88,2.17,74,27.76,28.06,26.21
5.4255,11.4,18.38,1.91,74,28.12,27.98,26.55
5.4613,11.26,20.48,1.96,71,28.24,28.04,26.57
5.4958,11.48,19.55,2.09,71,27.84,28.16,26.23
5.5345,12.42,19.43,2.55,71,28.2,28.05,26.48
5.5707,11.9,20.31,2.75,74,27.77,28.15,26.27
5.609,11.82,20.02,3.23,73,27.78,27.69,26.46
5.6444,10.63,19.67,3.53,73,28.02,28.22,26.3
5.6831,10.3,19.57,3.83,70,27.84,28.19,26.53
5.7185,8.93,17.44,4.4,74,27.9,28.12,26.48
5.7559,8.43,17.67,4.76,71,28.1,28.09,26.27
5.7906,9.36,19.29,4.9,71,28.04,28.07,26.23
5.8284,10.88,21.76,4.99,71,28.24,28.15,26.39
5.8638,11.62,23.03,4.88,71,28.01,28.16,26.56
5.901,13.26,24.31,4.82,70,27.94,27.78,26.48
5.9353,13.98,25.59,4.9,74,28.17,27.98,26.55
5.9716,14.33,25.42,4.79,72,28.28,27.83,26.24
6.0068,14.1,24.27,4.22,74,27.81,28.04,26.7
6.0442,13.06,24.3,4.18,72,28.28,27.77,26.24
6.0802,12.35,23.8,3.61,73,27.84,28.27,26.22
6.1181,11.53,21.23,3.24,72,28.19,27.71,26.24
6.154,10.46,19.77,2.91,73,27.82,27.72,26.23
6.1901,8.3,18.77,2.63,70,28.21,28.11,26.29
6.2245,8.54,17.11,2.39,70,27.95,27.93,26.47
6.2604,9.42,18.35,1.96,70,28.02,27.76,26.48
6.2949,10.23,17.82,1.96,70,27.76,27.96,26.33
6.3313,10.66,19.19,2.17,70,27.73,27.8,26.65
6.3668,11.27,18.85,2.11,74,28.3,28.04,26.39
6.4029,12.05,18.86,2.41,73,28.27,27.81,26.66
6.4382,12.07,19.24,2.65,71,28.16,28.03,26.49
6.4768,11.64,19.77,2.77,73,27.91,28.09,26.41
6.514,11.12,19.7,3.17,71,27.83,28.22,26.44
6.5528,10.4,18.14,3.43,73,27.96,28.29,26.62
6.5917,9.79,17.79,3.92,70,28.06,27.79,26.58
6.6331,8.74,18.72,4.11,71,28.09,28.25,26.81
6.6703,8.43,17.56,4.74,71,28.17,28.27,26.41
6.7104,9.75,19.15,4.8,70,27.9,27.87,26.61
6.7462,10.98,21.89,5,71,27.87,28.18,26.45
6.7845,12.58,22.73,5,72,28.07,28.22,26.74
6.8208,13.35,23.94,5,74,28.07,27.84,26.42
6.8585,13.23,25.43,4.77,70,28.14,27.8,26.22
6.8949,14.32,24.34,4.67,72,27.9,28.25,26.56
6.9331,14.15,25.14,4.36,70,27.77,27.93,26.68
6.9697,13.71,24.81,3.95,73,28.24,27.79,26.58
7.0094,12.81,23.02,3.61,70,27.78,28.09,26.62
7.0468,11.31,22.34,3.46,73,28.32,27.87,26.35
7.0869,10.42,20.51,3.08,73,28.29,28.0,26.38
7.124,8.38,17.76,2.58,74,28.23,27.85,26.32
7.1638,8.78,18.56,2.26,70,28.12,27.85,26.53
7.2005,9.27,19.18,2.09,74,28.13,28.34,26.3
7.2397,10.07,18.51,2.16,70,27.82,28.33,26.31
7.2735,11.19,19.36,2.14,73,27.8,27.87,26.54
7.3156,12.07,20.35,1.98,71,28.22,28.37,26.71
7.3514,11.85,19.03,2.21,74,27.75,28.0,26.45
7.3922,12.08,20.47,2.38,72,28.15,28.18,26.52
7.4301,11.77,19.44,2.65,72,27.98,27.84,26.23
7.4724,11.44,18.61,3.15,70,27.97,28.36,26.46
7.511,10.82,19.13,3.42,70,28.33,27.96,26.25
7.5522,9.65,17.63,4.01,71,27.75,27.82,26.43
7.5909,8.95,17.83,4.43,74,27.86,27.95,26.81
7.6334,7.53,17.88,4.7,73,28.11,27.93,26.38
7.6731,9.61,19.5,4.98,71,28.13,28.01,26.56
7.7161,10.41,20.53,5,73,28.26,27.87,26.76
7.7539,11.97,22.77,5,70,28.16,28.06,26.83
7.7959,12.6,23.98,5,73,27.81,28.44,26.8
7.8334,13.24,25.6,4.83,74,27.83,27.85,26.56
7.8754,14.37,25.22,4.54,71,27.96,28.05,26.63
7.9129,14.22,25.33,4.52,71,28.16,28.31,26.44
7.9546,13.06,23.97,3.84,73,28.14,28.3,26.84
7.992,12.76,22.31,3.68,71,28.28,28.18,26.57
8.0342,11.3,21.53,3.41,73,28.19,28.45,26.4
8.0735,10.67,20.9,2.79,71,27.94,28.0,26.59
8.1176,8.76,18.35,2.74,71,28.06,28.12,26.59
8.1559,8.24,16.95,2.4,71,27.8,28.34,26.55
8.1987,9.31,19.23,2.04,70,27.95,28.24,26.71
8.2365,10.31,19.27,1.83,71,28.04,28.32,26.46
8.2782,11.5,19.12,2.19,71,28.33,27.96,26.33
8.3131,11.21,20.39,2.0,73,28.31,27.96,26.68
8.3572,11.68,19.69,2.42,70,27.83,28.18,26.76
8.3943,11.61,18.95,2.7,70,28.04,27.92,26.8
8.436,12.21,19.98,3.01,70,27.78,28.47,26.66
8.4734,11.77,19.32,3.05,71,28.08,28.1,26.45
8.5156,10.51,19.38,3.66,72,28.33,28.38,26.74
8.555,9.99,17.89,4.07,70,28.0,28.33,26.78
8.5975,9.08,18.85,4.17,72,28.35,28.34,26.45
8.6369,8.22,16.64,4.71,72,27.81,28.16,26.28
8.6785,9.65,19.02,4.81,70,28.14,28.16,26.31
8.7164,10.81,21.94,5,70,28.37,28.22,26.54
8.7557,12.01,22.08,4.92,70,28.09,28.19,26.68
8.7913,13.12,24.14,4.94,72,27.94,28.09,26.27
8.8301,13.41,25.49,5,73,27.95,28.19,26.38
8.8653,13.94,25.82,4.44,70,28.23,28.48,26.29
8.9045,13.75,23.88,4.49,70,27.97,28.16,26.4
8.9413,13.17,25.2,4.05,70,28.14,28.56,26.71
8.9801,12.29,23.84,3.72,70,28.08,28.38,26.46
9.0158,11.13,22.72,3.32,70,28.02,28.55,26.44
9.0561,10.41,19.33,2.86,73,28.4,28.37,26.41
9.0936,8.76,19.3,2.78,73,27.93,28.41,26.83
9.1326,8.26,17.64,2.45,74,28.24,28.1,26.86
9.1694,9.95,17.35,2.26,70,28.2,28.21,26.47
9.2076,10.73,18.71,1.84,70,27.83,28.02,26.47
9.2424,11.49,18.79,2.01,70,28.39,28.09,26.73
9.2808,11.98,18.55,1.91,70,27.86,28.24,26.3
9.3159,11.65,18.78,2.43,72,27.91,28.13,26.88
9.354,11.56,20.72,2.65,73,28.36,28.08,26.61
9.3885,11.65,20.06,2.78,70,28.36,28.51,26.41
9.4267,11.8,18.92,3.22,74,28.06,28.6,26.34
9.4619,10.68,19.78,3.52,74,28.23,28.53,26.46
9.5007,10.09,18.64,3.81,72,28.06,28.36,26.79
9.5362,9.4,18.38,4.1,73,27.9,28.41,26.64
9.5745,7.85,17.84,4.64,73,28.06,28.4,26.83
9.6091,9.66,18.6,4.81,72,28.12,28.33,26.76
9.6491,11.19,20.12,5,73,27.89,28.09,26.72
9.6848,12.01,23.04,4.91,74,27.97,28.38,26.51
9.7224,13.26,23.19,4.86,70,28.09,28.21,26.82
9.7564,13.44,24.89,4.82,74,27.99,28.4,26.74
9.7946,14.37,24.67,4.6,70,28.31,28.24,26.61
9.8288,14.08,24.11,4.34,70,28.07,28.53,26.44
9.8671,13.24,24.8,4.06,71,28.31,28.32,26.74
9.9015,12.74,23.32,3.64,70,28.44,28.55,26.69
9.9401,11.76,21.4,3.17,74,28.2,28.59,26.48
9.9743,10.29,19.41,2.72,71,28.15,28.64,26.67
10.0132,9.03,18.42,2.56,73,28.25,28.62,26.88
10.0486,8.24,17.46,2.29,71,28.38,28.6,26.77
10.0872,9.63,19.06,2.26,73,28.02,28.63,26.9
10.1215,10.12,17.91,1.88,73,28.28,28.15,26.57
10.1612,10.85,18.33,1.94,72,27.99,28.57,26.35
10.1957,11.42,18.74,2.19,74,28.08,28.22,26.88
10.2338,11.83,18.9,2.06,72,28.32,28.51,26.89
10.2689,11.72,19.81,2.52,73,27.96,28.47,26.41
10.3084,11.38,20.54,2.8,72,28.21,28.55,26.41
10.3435,11.67,19.73,3.19,73,28.46,28.69,26.4
10.3818,10.37,18.51,3.51,72,28.08,28.35,26.88
10.4176,10.09,18.83,4.09,74,28.14,28.71,26.89
10.4559,9.23,18.06,4.15,73,28.07,28.31,26.89
10.4906,8.0,17.28,4.67,73,28.28,28.41,26.56
10.5287,9.11,19.15,4.79,72,27.99,28.54,26.62
10.5631,10.92,20.73,4.97,70,28.35,28.72,26.5
10.6025,12.05,22.78,5,74,27.91,28.31,26.84
10.6399,13.48,22.97,4.99,71,28.41,28.6,26.35
10.6804,14.2,24.72,4.68,71,28.06,28.57,26.36
10.7182,14.46,25.54,4.65,73,28.18,28.21,26.76
10.7573,14.26,25.68,4.18,70,28.31,28.66,26.7
10.7929,13.07,23.6,3.89,73,27.98,28.76,26.88
10.8311,12.99,23.97,3.53,73,28.25,28.78,26.76
10.867,11.47,22.34,3.35,72,28.2,28.57,26.43
10.9073,9.85,20.83,3.03,70,28.18,28.64,26.9
10.9434,8.6,18.86,2.64,73,28.03,28.5,26.55
10.9822,8.61,17.41,2.16,71,28.42,28.38,26.78
11.018,9.29,17.78,2.2,73,28.05,28.41,26.39
11.0574,10.74,19.38,2.18,74,28.11,28.44,26.95
11.0931,10.76,19.14,2.16,71,28.28,28.29,26.82
11.1338,11.53,19.18,2.26,73,28.51,28.67,26.55
11.1707,11.99,19.02,2.13,71,28.12,28.72,26.39
11.2106,12.48,19.21,2.4,73,28.34,28.57,26.37
11.2458,11.99,20.12,2.68,72,28.56,28.82,26.8
11.2844,11.84,20.35,2.99,74,28.04,28.43,26.9
11.32,10.74,19.24,3.6,72,28.13,28.71,26.69
11.3597,9.54,17.94,4.09,72,28.54,28.61,26.84
11.3942,9.27,18.93,4.34,70,28.39,28.51,26.53
11.4336,7.5,18.17,4.43,73,28.38,28.87,26.95
11.4689,9.89,18.73,4.69,72,28.56,28.78,26.62
11.5083,11.16,21.86,4.87,70,28.5,28.51,26.43
11.5433,12.5,21.76,5,73,28.09,28.61,26.83
11.5822,13.56,23.87,4.89,73,28.17,28.47,26.66
11.6169,14.03,25.5,4.72,72,28.53,28.54,26.41
11.6561,13.97,24.57,4.43,73,28.32,28.63,26.69
11.6914,13.97,23.98,4.44,74,28.05,28.68,26.46
11.7285,13.64,24.52,4.06,71,28.21,28.83,26.81
11.7627,12.17,23.13,3.63,71,28.44,28.36,26.89
11.8001,11.29,22.59,3.26,73,28.57,28.88,26.64
11.8341,9.8,19.77,3.1,73,28.38,28.9,26.81
11.8718,8.56,18.69,2.75,74,28.18,28.85,26.68
11.9055,8.86,17.52,2.39,73,28.34,28.41,26.92
11.9438,9.58,19.17,2.16,74,28.51,28.78,26.52
11.9778,10.6,19.18,1.83,71,28.63,28.74,26.93
12.0163,11.46,18.8,2.09,74,28.12,28.7,26.9
12.0511,11.88,18.75,2.23,71,28.17,28.77,26.89
12.0895,12.06,19.89,2.33,74,28.07,28.95,26.47
12.1238,12.24,19.12,2.47,72,28.23,28.96,26.9
12.1634,11.47,19.54,2.83,70,28.65,28.79,26.46
12.1983,11.67,19.7,2.99,73,28.24,28.75,26.46
12.2377,11.18,19.37,3.68,74,28.42,28.52,26.52
12.2726,10.07,19.33,3.9,74,28.32,28.86,26.58
12.3114,8.54,18.08,4.38,74,28.19,28.96,26.97
12.3457,7.55,17.46,4.7,74,28.18,28.46,26.54
12.3856,9.97,19.04,4.74,70,28.22,28.68,26.81
12.4204,10.81,20.98,4.95,74,28.65,28.85,26.92
12.4594,11.8,23.24,4.99,74,28.61,28.79,26.46
12.4933,13.38,24.3,5,74,28.48,28.86,26.71
12.5342,13.82,25.2,5,73,28.21,28.5,26.86
12.5716,14.4,25.41,4.63,73,28.32,28.81,27.02
12.6127,13.64,25.62,4.24,74,28.45,28.71,26.92
12.6493,13.01,25.17,4.07,71,28.41,28.76,26.86
12.6889,12.68,22.92,3.58,74,28.26,28.8,26.55
12.7227,11.72,22.06,3.08,71,28.24,28.69,26.77
12.7619,9.85,20.44,3.09,74,28.58,28.57,26.81
12.7962,9.19,18.75,2.74,74,28.68,28.92,26.96
12.8361,8.93,17.44,2.14,72,28.23,28.57,26.88
12.8705,9.24,18.84,2.02,72,28.51,28.59,26.64
12.9091,10.38,18.72,1.84,70,28.67,28.7,26.48
12.9454,10.8,19.64,2.16,71,28.29,29.04,26.64
12.9805,11.22,20.5,2.04,72,28.6,28.53,27.0
13.0173,11.62,19.29,2.33,72,28.7,28.91,26.77
13.0522,11.81,20.73,2.44,71,28.66,28.79,26.64
13.0878,11.38,19.74,3.0,73,28.17,28.86,26.95
13.1219,11.24,19.77,3.27,72,28.44,28.97,26.83
13.1609,11.17,18.96,3.63,71,28.39,28.91,26.79
13.1957,9.81,18.56,4.03,72,28.2,28.87,26.88
13.2323,9.37,17.36,4.1,73,28.57,28.62,26.81
13.2667,7.98,17.86,4.37,70,28.38,28.86,26.81
13.3007,9.59,20.32,4.91,71,28.51,28.57,26.61
13.337,10.59,20.7,4.98,73,28.44,29.13,26.75
13.3734,12.11,22.03,4.86,74,28.62,28.7,26.55
13.4079,12.72,22.93,5,74,28.23,29.06,26.52
13.4443,13.49,23.69,4.65,70,28.37,29.13,26.7
13.481,14.39,25.02,4.49,73,28.44,28.85,26.98
13.5162,13.52,24.92,4.53,74,28.32,29.01,26.79
13.551,13.13,24.19,3.98,74,28.5,28.92,26.83
13.5889,12.42,23.85,3.58,73,28.75,28.97,26.63
13.6229,11.2,22.63,3.2,70,28.81,29.03,26.71
13.6611,10.11,20.28,3.0,70,28.71,28.92,27.05
13.6945,8.41,17.89,2.68,72,28.49,29.06,26.86
13.7299,8.45,17.92,2.46,72,28.26,29.13,26.94
13.7634,9.13,19.04,2.08,74,28.83,28.94,26.68
13.798,10.44,18.29,1.83,71,28.47,28.95,26.9
13.8315,10.9,19.85,2.0,73,28.56,28.95,26.78
13.8673,11.78,18.88,2.03,72,28.83,29.23,26.61
13.9011,11.74,20.18,2.23,73,28.44,29.16,26.88
13.9353,11.77,19.74,2.32,72,28.6,28.99,26.97
13.9778,12.01,20.13,2.85,72,28.42,28.69,26.66
14.0223,11.35,19.87,3.02,71,28.84,29.17,26.76
14.0564,10.68,18.13,3.38,73,28.5,29.27,26.98
14.0909,10.31,18.53,3.85,72,28.83,29.08,26.85
14.1256,9.45,17.5,4.22,70,28.72,28.88,26.66
14.1706,8.42,17.61,4.44,74,28.3,28.76,27.04
14.206,9.19,18.9,4.79,74,28.63,29.19,26.72
14.2412,11.29,20.81,5,74,28.65,29.02,26.55
14.2778,12.57,22.84,4.83,73,28.64,29.03,27.07
14.313,13.0,24.08,4.92,71,28.81,28.88,26.93
14.3501,13.81,25.38,5,73,28.77,29.15,26.92
14.3867,14.18,25.01,4.81,74,28.38,29.03,26.83
14.4252,13.58,24.24,4.46,70,28.52,29.32,26.92
14.462,13.66,24.66,4.05,72,28.34,28.96,26.59
14.4958,13.1,23.8,3.69,70,28.88,29.08,26.6
14.5405,11.29,21.86,3.41,72,28.8,29.06,27.07
14.5853,9.78,20.38,3.03,73,28.82,29.11,27.0
14.6203,8.42,17.82,2.76,72,28.62,29.34,26.59
14.6604,8.19,17.99,2.21,73,28.88,28.84,27.0
14.696,9.54,18.09,2.2,73,28.55,28.97,26.69
14.734,9.85,18.06,2.11,72,28.46,29.11,26.97
14.7676,10.81,18.31,2.02,70,28.51,29.06,27.14
14.8059,11.77,19.78,1.97,71,28.71,28.99,26.72
14.8404,12.3,18.76,2.4,73,28.82,29.37,27.01
14.8777,12.03,20.74,2.47,70,28.51,29.0,26.61
14.9124,11.94,19.43,2.95,73,28.86,29.05,26.83
14.9505,11.25,19.09,3.01,72,28.6,29.13,27.09
14.9854,10.97,19.87,3.61,73,28.74,28.95,26.63
15.0254,10.07,18.61,4.02,71,28.94,29.3,27.05
15.0625,9.37,18.71,4.37,70,28.44,29.28,27.02
15.1018,7.83,17.23,4.44,73,28.49,28.95,26.88
15.1375,9.93,20.1,4.97,70,29.01,28.95,27.1
15.1778,10.69,20.32,5,73,28.51,29.09,26.68
15.212,12.32,23.02,5,70,28.98,29.4,27.01
15.2514,13.18,23.58,4.87,70,28.47,28.92,27.13
15.2862,13.57,23.72,5,73,28.89,29.13,26.62
15.325,14.18,25.4,4.68,70,28.8,29.12,26.97
15.3592,13.6,24.43,4.22,70,28.48,29.46,27.12
15.3978,13.27,25.05,3.89,72,28.83,29.36,26.71
15.4329,12.21,22.96,3.48,74,29.03,29.13,26.7
15.4717,11.31,22.77,3.18,70,28.76,29.25,26.92
15.508,9.81,20.94,3.08,72,28.77,29.38,26.94
15.5477,8.66,19.0,2.54,70,28.63,29.26,27.03
15.5836,8.46,18.67,2.37,73,28.76,29.15,27.03
15.6232,9.06,19.1,1.93,73,28.55,29.31,27.08
15.6593,10.06,18.47,1.99,71,28.69,29.15,26.68
15.6976,11.32,18.57,2.0,74,28.52,29.19,26.92
15.7314,11.56,20.36,2.22,73,28.95,29.0,26.85
15.7692,11.91,20.2,2.34,72,28.78,29.54,26.97
15.8032,12.27,20.04,2.6,70,28.61,29.2,27.07
15.8404,12.17,19.98,2.89,71,28.98,29.22,27.19
15.876,11.21,20.28,3.11,72,29.05,29.28,26.86
15.9123,11.01,18.9,3.57,70,28.78,29.49,26.68
15.9494,9.46,18.7,3.94,71,28.75,29.41,26.75
15.9852,8.65,17.69,4.09,73,28.81,29.49,26.81
16.0234,7.84,17.01,4.51,72,28.7,29.3,26.93
16.0605,9.72,18.4,4.63,72,28.94,29.22,27.19
16.0995,10.77,20.75,5,74,29.11,29.39,27.21
16.1356,12.54,23.14,4.95,73,28.73,29.6,26.94
16.1735,12.96,23.96,4.96,71,28.91,29.49,26.79
16.2096,14.0,25.02,4.87,73,28.87,29.57,26.96
16.2468,13.8,24.53,4.48,70,28.87,29.16,26.96
16.2825,14.25,24.3,4.53,73,28.97,29.18,27.11
16.3221,13.6,24.96,4.05,71,28.99,29.32,26.81
16.3605,12.18,24.09,3.5,70,28.79,29.38,26.88
16.3989,11.06,21.68,3.38,70,28.86,29.45,27.06
16.4342,10.21,21.21,2.78,70,29.15,29.16,27.12
16.4722,8.57,19.38,2.49,73,28.84,29.52,26.73
16.5076,8.69,17.69,2.4,70,28.64,29.15,27.31
16.5454,9.56,18.55,2.16,72,28.99,29.62,26.89
16.5813,10.25,19.56,1.84,71,28.88,29.1,26.94
16.615,11.34,18.59,1.87,71,29.18,29.59,27.23
16.658,11.94,19.87,2.23,73,28.82,29.45,26.93
